r, l, avgruntime
1424, 700, 0.068103
1424, 1212, 0.067964
1424, 1724, 0.066833
1424, 2236, 0.067527
1424, 2748, 0.066505
1424, 3260, 0.067568
1424, 3772, 0.066755
1424, 4284, 0.068680
1424, 4796, 0.070300
1424, 5308, 0.069330
1424, 5820, 0.069537
1424, 6332, 0.070188
1424, 6844, 0.066851
1424, 7356, 0.069423
1424, 7868, 0.070917
1424, 8380, 0.069456
1424, 8892, 0.070367
1424, 9404, 0.070703
1424, 9916, 0.069023
1424, 10428, 0.069137
1424, 10940, 0.071669
1424, 11452, 0.071365
1424, 11964, 0.069888
1424, 12476, 0.070614
1424, 13500, 0.069032
1424, 14524, 0.069923
1424, 15548, 0.069801
1424, 16572, 0.069156
1424, 17596, 0.069202
1424, 18620, 0.071290
1424, 19644, 0.070370
1424, 20668, 0.071749
1424, 21692, 0.071831
1424, 22716, 0.071576
1424, 23740, 0.071244
1424, 24764, 0.070496
1424, 25788, 0.069999
1424, 26812, 0.072540
1424, 27836, 0.072565
1424, 28860, 0.070507
1424, 29884, 0.071055
1424, 30908, 0.070413
1424, 31932, 0.071819
1424, 32956, 0.070469
1424, 33980, 0.071757
1424, 35004, 0.071365
1424, 36028, 0.072236
1424, 37052, 0.071938
1424, 38076, 0.072296
1424, 39100, 0.073685
1424, 40124, 0.072166
1424, 41148, 0.072455
1424, 42172, 0.072893
1424, 43196, 0.072977
1424, 44220, 0.072122
1424, 45244, 0.074905
1424, 46268, 0.073302
1424, 47292, 0.073575
1424, 48316, 0.074357
1424, 49340, 0.075177
1424, 50364, 0.074014
1424, 51388, 0.073068
1424, 52412, 0.074600
1424, 53436, 0.074509
1424, 54460, 0.073762
1424, 55484, 0.073875
1424, 56508, 0.074736
1424, 57532, 0.074921
1424, 58556, 0.073132
1424, 59580, 0.074823
1424, 60604, 0.074391
1424, 61628, 0.074072
1424, 62652, 0.073499
1424, 63676, 0.075078
1424, 64700, 0.075970
