r, l, avgruntime
688, 700, 0.052566
688, 1212, 0.051713
688, 1724, 0.053165
688, 2236, 0.053066
688, 2748, 0.052761
688, 3260, 0.053195
688, 3772, 0.052117
688, 4284, 0.052684
688, 4796, 0.052795
688, 5308, 0.052783
688, 5820, 0.052803
688, 6332, 0.051283
688, 6844, 0.050199
688, 7356, 0.049932
688, 7868, 0.050175
688, 8380, 0.051975
688, 8892, 0.052595
688, 9404, 0.052632
688, 9916, 0.053224
688, 10428, 0.052948
688, 10940, 0.052711
688, 11452, 0.050630
688, 11964, 0.052545
688, 12476, 0.053396
688, 13500, 0.053927
688, 14524, 0.053934
688, 15548, 0.053785
688, 16572, 0.053271
688, 17596, 0.052655
688, 18620, 0.053016
688, 19644, 0.053717
688, 20668, 0.053684
688, 21692, 0.054171
688, 22716, 0.054088
688, 23740, 0.053583
688, 24764, 0.053804
688, 25788, 0.053928
688, 26812, 0.053674
688, 27836, 0.054398
688, 28860, 0.054651
688, 29884, 0.054039
688, 30908, 0.053883
688, 31932, 0.054088
