r, l, avgruntime
144, 700, 0.041001
144, 1212, 0.040901
144, 1724, 0.041012
144, 2236, 0.040474
144, 2748, 0.040841
144, 3260, 0.040623
144, 3772, 0.040536
144, 4284, 0.040715
144, 4796, 0.040776
144, 5308, 0.040436
144, 5820, 0.040912
144, 6332, 0.040670
144, 6844, 0.041046
144, 7356, 0.040991
144, 7868, 0.040752
144, 8380, 0.040592
144, 8892, 0.040719
144, 9404, 0.041423
144, 9916, 0.041757
144, 10428, 0.041190
144, 10940, 0.040880
144, 11452, 0.041725
144, 11964, 0.040837
144, 12476, 0.040781
144, 13500, 0.040762
144, 14524, 0.041268
144, 15548, 0.041088
144, 16572, 0.041140
144, 17596, 0.041307
144, 18620, 0.041953
144, 19644, 0.041748
144, 20668, 0.042446
144, 21692, 0.042410
144, 22716, 0.042653
144, 23740, 0.042893
144, 24764, 0.042831
144, 25788, 0.042773
144, 26812, 0.042639
144, 27836, 0.042007
144, 28860, 0.042512
144, 29884, 0.042164
144, 30908, 0.042633
144, 31932, 0.042878
