r, l, avgruntime
1824, 700, 0.069050
1824, 1212, 0.069584
1824, 1724, 0.068893
1824, 2236, 0.068518
1824, 2748, 0.068683
1824, 3260, 0.069664
1824, 3772, 0.068270
1824, 4284, 0.069033
1824, 4796, 0.069144
1824, 5308, 0.069709
1824, 5820, 0.069164
1824, 6332, 0.068809
1824, 6844, 0.068871
1824, 7356, 0.068779
1824, 7868, 0.068638
1824, 8380, 0.069180
1824, 8892, 0.070793
1824, 9404, 0.069312
1824, 9916, 0.069318
1824, 10428, 0.068481
1824, 10940, 0.069249
1824, 11452, 0.068853
1824, 11964, 0.068795
1824, 12476, 0.068698
1824, 13500, 0.070179
1824, 14524, 0.069724
1824, 15548, 0.068774
1824, 16572, 0.072863
1824, 17596, 0.071929
1824, 18620, 0.071547
1824, 19644, 0.069185
1824, 20668, 0.069139
1824, 21692, 0.068885
1824, 22716, 0.069026
1824, 23740, 0.069764
1824, 24764, 0.069396
1824, 25788, 0.067953
1824, 26812, 0.067535
1824, 27836, 0.067601
1824, 28860, 0.067136
1824, 29884, 0.064341
1824, 30908, 0.065947
1824, 31932, 0.065410
