r, l, avgruntime
416, 700, 0.046628
416, 1212, 0.047246
416, 1724, 0.046730
416, 2236, 0.046550
416, 2748, 0.046685
416, 3260, 0.047426
416, 3772, 0.046444
416, 4284, 0.046881
416, 4796, 0.047130
416, 5308, 0.047280
416, 5820, 0.047155
416, 6332, 0.046190
416, 6844, 0.047400
416, 7356, 0.047028
416, 7868, 0.046465
416, 8380, 0.047063
416, 8892, 0.046617
416, 9404, 0.046526
416, 9916, 0.047379
416, 10428, 0.047225
416, 10940, 0.047526
416, 11452, 0.047040
416, 11964, 0.047814
416, 12476, 0.046462
416, 13500, 0.046791
416, 14524, 0.046984
416, 15548, 0.047914
416, 16572, 0.047723
416, 17596, 0.048081
416, 18620, 0.048296
416, 19644, 0.048582
416, 20668, 0.048168
416, 21692, 0.048287
416, 22716, 0.048480
416, 23740, 0.047909
416, 24764, 0.048816
416, 25788, 0.049105
416, 26812, 0.047986
416, 27836, 0.048412
416, 28860, 0.048743
416, 29884, 0.048354
416, 30908, 0.048370
416, 31932, 0.048473
