r, l, avgruntime
1232, 700, 0.061692
1232, 1212, 0.061906
1232, 1724, 0.061781
1232, 2236, 0.060033
1232, 2748, 0.061783
1232, 3260, 0.061235
1232, 3772, 0.062324
1232, 4284, 0.062655
1232, 4796, 0.062482
1232, 5308, 0.063417
1232, 5820, 0.063005
1232, 6332, 0.062311
1232, 6844, 0.062336
1232, 7356, 0.061320
1232, 7868, 0.062366
1232, 8380, 0.062828
1232, 8892, 0.062192
1232, 9404, 0.063350
1232, 9916, 0.062317
1232, 10428, 0.062516
1232, 10940, 0.063507
1232, 11452, 0.063690
1232, 11964, 0.063372
1232, 12476, 0.063265
1232, 13500, 0.062787
1232, 14524, 0.063325
1232, 15548, 0.063396
1232, 16572, 0.063177
1232, 17596, 0.063433
1232, 18620, 0.062959
1232, 19644, 0.063732
1232, 20668, 0.063159
1232, 21692, 0.063328
1232, 22716, 0.064082
1232, 23740, 0.064894
1232, 24764, 0.064830
1232, 25788, 0.064055
1232, 26812, 0.064818
1232, 27836, 0.064156
1232, 28860, 0.064078
1232, 29884, 0.062723
1232, 30908, 0.063052
1232, 31932, 0.062014
