r, l, avgruntime
2304, 4000, 0.037515
2304, 4512, 0.037253
2304, 5024, 0.037213
2304, 5536, 0.037483
2304, 6048, 0.037389
2304, 6560, 0.038151
2304, 7072, 0.037582
2304, 7584, 0.038329
2304, 8096, 0.037830
2304, 8608, 0.038267
2304, 9120, 0.037374
2304, 9632, 0.037187
2304, 10144, 0.037100
2304, 10656, 0.037156
2304, 11168, 0.038398
2304, 11680, 0.037606
2304, 12192, 0.037872
2304, 12704, 0.037109
2304, 13216, 0.037847
2304, 13728, 0.038469
2304, 14240, 0.037528
2304, 14752, 0.038651
2304, 15264, 0.037219
2304, 15776, 0.038899
2304, 16288, 0.037714
2304, 16800, 0.038462
2304, 17824, 0.037936
2304, 18848, 0.039156
2304, 19872, 0.037426
2304, 20896, 0.038904
2304, 21920, 0.038638
2304, 22944, 0.038529
2304, 23968, 0.038645
2304, 24992, 0.039841
2304, 26016, 0.038870
2304, 27040, 0.038789
2304, 28064, 0.038688
2304, 29088, 0.039652
2304, 30112, 0.040201
2304, 31136, 0.040365
2304, 32160, 0.039260
2304, 33184, 0.039187
2304, 34208, 0.036902
2304, 35232, 0.036333
2304, 36256, 0.036803
2304, 37280, 0.038156
2304, 38304, 0.038589
2304, 39328, 0.038403
2304, 40352, 0.036243
2304, 41376, 0.037007
2304, 42400, 0.036420
2304, 43424, 0.036520
2304, 44448, 0.035953
2304, 45472, 0.036411
2304, 46496, 0.040944
2304, 47520, 0.043262
2304, 48544, 0.043269
2304, 49568, 0.044425
2304, 50592, 0.044390
2304, 51616, 0.043777
2304, 52640, 0.043987
2304, 53664, 0.044485
2304, 54688, 0.043350
2304, 55712, 0.043984
2304, 56736, 0.044031
2304, 57760, 0.043324
2304, 58784, 0.044032
2304, 59808, 0.044115
2304, 60832, 0.043407
2304, 61856, 0.044677
2304, 62880, 0.043589
2304, 63904, 0.043672
