r, l, avgruntime
1968, 700, 0.072710
1968, 1212, 0.071279
1968, 1724, 0.072983
1968, 2236, 0.072274
1968, 2748, 0.072391
1968, 3260, 0.073596
1968, 3772, 0.074949
1968, 4284, 0.075492
1968, 4796, 0.074039
1968, 5308, 0.075197
1968, 5820, 0.073683
1968, 6332, 0.075341
1968, 6844, 0.074520
1968, 7356, 0.074387
1968, 7868, 0.074097
1968, 8380, 0.075581
1968, 8892, 0.075232
1968, 9404, 0.075875
1968, 9916, 0.073588
1968, 10428, 0.070463
1968, 10940, 0.069485
1968, 11452, 0.068632
1968, 11964, 0.067419
1968, 12476, 0.067527
1968, 13500, 0.066787
1968, 14524, 0.066191
1968, 15548, 0.067723
1968, 16572, 0.067480
1968, 17596, 0.067086
1968, 18620, 0.067047
1968, 19644, 0.067030
1968, 20668, 0.066539
1968, 21692, 0.066508
1968, 22716, 0.067653
1968, 23740, 0.066179
1968, 24764, 0.066639
1968, 25788, 0.065371
1968, 26812, 0.065834
1968, 27836, 0.065435
1968, 28860, 0.065487
1968, 29884, 0.065580
1968, 30908, 0.065887
1968, 31932, 0.065977
