r, l, avgruntime
192, 700, 0.042760
192, 1212, 0.043146
192, 1724, 0.042972
192, 2236, 0.043121
192, 2748, 0.043253
192, 3260, 0.043871
192, 3772, 0.043896
192, 4284, 0.044062
192, 4796, 0.043984
192, 5308, 0.043997
192, 5820, 0.044313
192, 6332, 0.043751
192, 6844, 0.043964
192, 7356, 0.044181
192, 7868, 0.044661
192, 8380, 0.044359
192, 8892, 0.044761
192, 9404, 0.044741
192, 9916, 0.044524
192, 10428, 0.044880
192, 10940, 0.044352
192, 11452, 0.044482
192, 11964, 0.044541
192, 12476, 0.043900
192, 13500, 0.043926
192, 14524, 0.043973
192, 15548, 0.044435
192, 16572, 0.044233
192, 17596, 0.044351
192, 18620, 0.044137
192, 19644, 0.044349
192, 20668, 0.044397
192, 21692, 0.044922
192, 22716, 0.044916
192, 23740, 0.044812
192, 24764, 0.045223
192, 25788, 0.045266
192, 26812, 0.044117
192, 27836, 0.044740
192, 28860, 0.044644
192, 29884, 0.044537
192, 30908, 0.044508
192, 31932, 0.042290
