r, l, avgruntime
480, 700, 0.043977
480, 1212, 0.044471
480, 1724, 0.044507
480, 2236, 0.044948
480, 2748, 0.044911
480, 3260, 0.044641
480, 3772, 0.045691
480, 4284, 0.045541
480, 4796, 0.045463
480, 5308, 0.045364
480, 5820, 0.044155
480, 6332, 0.043885
480, 6844, 0.044088
480, 7356, 0.044097
480, 7868, 0.045037
480, 8380, 0.043741
480, 8892, 0.045044
480, 9404, 0.044740
480, 9916, 0.044910
480, 10428, 0.044030
480, 10940, 0.044071
480, 11452, 0.044170
480, 11964, 0.043246
480, 12476, 0.044417
480, 13500, 0.043807
480, 14524, 0.043190
480, 15548, 0.043711
480, 16572, 0.043352
480, 17596, 0.043879
480, 18620, 0.043685
480, 19644, 0.043109
480, 20668, 0.043094
480, 21692, 0.043719
480, 22716, 0.043314
480, 23740, 0.043054
480, 24764, 0.043657
480, 25788, 0.043140
480, 26812, 0.043004
480, 27836, 0.043197
480, 28860, 0.043749
480, 29884, 0.043013
480, 30908, 0.043840
480, 31932, 0.043916
