r, l, avgruntime
32, 700, 0.048896
32, 1212, 0.048605
32, 1724, 0.048567
32, 2236, 0.048564
32, 2748, 0.049127
32, 3260, 0.048688
32, 3772, 0.048375
32, 4284, 0.048892
32, 4796, 0.048732
32, 5308, 0.048912
32, 5820, 0.049346
32, 6332, 0.049165
32, 6844, 0.049032
32, 7356, 0.049108
32, 7868, 0.048730
32, 8380, 0.049351
32, 8892, 0.049462
32, 9404, 0.048890
32, 9916, 0.048933
32, 10428, 0.049402
32, 10940, 0.048829
32, 11452, 0.049709
32, 11964, 0.049039
32, 12476, 0.048719
32, 13500, 0.049189
32, 14524, 0.049332
32, 15548, 0.049113
32, 16572, 0.049204
32, 17596, 0.050177
32, 18620, 0.049789
32, 19644, 0.049926
32, 20668, 0.050297
32, 21692, 0.049717
32, 22716, 0.050065
32, 23740, 0.050002
32, 24764, 0.050775
32, 25788, 0.050863
32, 26812, 0.049562
32, 27836, 0.047865
32, 28860, 0.046758
32, 29884, 0.047813
32, 30908, 0.046946
32, 31932, 0.046765
