r, l, avgruntime
1808, 700, 0.073282
1808, 1212, 0.073094
1808, 1724, 0.074308
1808, 2236, 0.073955
1808, 2748, 0.072855
1808, 3260, 0.072267
1808, 3772, 0.072594
1808, 4284, 0.072552
1808, 4796, 0.073378
1808, 5308, 0.072722
1808, 5820, 0.072865
1808, 6332, 0.074839
1808, 6844, 0.073929
1808, 7356, 0.073739
1808, 7868, 0.073713
1808, 8380, 0.073755
1808, 8892, 0.071648
1808, 9404, 0.070767
1808, 9916, 0.070831
1808, 10428, 0.070137
1808, 10940, 0.070658
1808, 11452, 0.069973
1808, 11964, 0.069872
1808, 12476, 0.072963
1808, 13500, 0.072003
1808, 14524, 0.072870
1808, 15548, 0.071667
1808, 16572, 0.072173
1808, 17596, 0.072194
1808, 18620, 0.072858
1808, 19644, 0.071508
1808, 20668, 0.073328
1808, 21692, 0.073340
1808, 22716, 0.072064
1808, 23740, 0.072062
1808, 24764, 0.071097
1808, 25788, 0.073198
1808, 26812, 0.072953
1808, 27836, 0.070762
1808, 28860, 0.069556
1808, 29884, 0.069419
1808, 30908, 0.070176
1808, 31932, 0.070154
