r, l, avgruntime
1888, 700, 0.068737
1888, 1212, 0.070615
1888, 1724, 0.069792
1888, 2236, 0.071013
1888, 2748, 0.069685
1888, 3260, 0.070194
1888, 3772, 0.071061
1888, 4284, 0.070984
1888, 4796, 0.070941
1888, 5308, 0.070416
1888, 5820, 0.071566
1888, 6332, 0.069724
1888, 6844, 0.070421
1888, 7356, 0.071952
1888, 7868, 0.071075
1888, 8380, 0.071189
1888, 8892, 0.070691
1888, 9404, 0.071315
1888, 9916, 0.071420
1888, 10428, 0.071342
1888, 10940, 0.072101
1888, 11452, 0.072264
1888, 11964, 0.071936
1888, 12476, 0.071663
1888, 13500, 0.072045
1888, 14524, 0.071918
1888, 15548, 0.071985
1888, 16572, 0.071685
1888, 17596, 0.072367
1888, 18620, 0.072280
1888, 19644, 0.072367
1888, 20668, 0.068623
1888, 21692, 0.067944
1888, 22716, 0.067262
1888, 23740, 0.066588
1888, 24764, 0.067747
1888, 25788, 0.067794
1888, 26812, 0.066487
1888, 27836, 0.068064
1888, 28860, 0.066348
1888, 29884, 0.066678
1888, 30908, 0.068092
1888, 31932, 0.066908
1888, 32956, 0.067551
1888, 33980, 0.066708
1888, 35004, 0.067117
1888, 36028, 0.067881
1888, 37052, 0.068217
1888, 38076, 0.067880
1888, 39100, 0.067396
1888, 40124, 0.069034
1888, 41148, 0.069205
1888, 42172, 0.068257
1888, 43196, 0.068473
1888, 44220, 0.068851
1888, 45244, 0.068418
1888, 46268, 0.068180
1888, 47292, 0.068273
1888, 48316, 0.068315
1888, 49340, 0.068990
1888, 50364, 0.068718
1888, 51388, 0.067764
1888, 52412, 0.069409
1888, 53436, 0.068716
1888, 54460, 0.068650
1888, 55484, 0.069857
1888, 56508, 0.069238
1888, 57532, 0.069618
1888, 58556, 0.069385
1888, 59580, 0.069790
1888, 60604, 0.068638
1888, 61628, 0.069725
1888, 62652, 0.068806
1888, 63676, 0.070642
1888, 64700, 0.069398
