r, l, avgruntime
1408, 700, 0.061326
1408, 1212, 0.060111
1408, 1724, 0.060815
1408, 2236, 0.060472
1408, 2748, 0.060291
1408, 3260, 0.060836
1408, 3772, 0.060007
1408, 4284, 0.059803
1408, 4796, 0.058672
1408, 5308, 0.058120
1408, 5820, 0.057679
1408, 6332, 0.057057
1408, 6844, 0.056298
1408, 7356, 0.055557
1408, 7868, 0.055292
1408, 8380, 0.056302
1408, 8892, 0.055724
1408, 9404, 0.056736
1408, 9916, 0.055826
1408, 10428, 0.055797
1408, 10940, 0.056259
1408, 11452, 0.057078
1408, 11964, 0.058032
1408, 12476, 0.058445
1408, 13500, 0.058188
1408, 14524, 0.058933
1408, 15548, 0.059355
1408, 16572, 0.060198
1408, 17596, 0.060435
1408, 18620, 0.061062
1408, 19644, 0.061125
1408, 20668, 0.060778
1408, 21692, 0.061724
1408, 22716, 0.063430
1408, 23740, 0.063517
1408, 24764, 0.062789
1408, 25788, 0.063726
1408, 26812, 0.063018
1408, 27836, 0.062230
1408, 28860, 0.060562
1408, 29884, 0.060676
1408, 30908, 0.059923
1408, 31932, 0.060394
