r, l, avgruntime
1904, 700, 0.072018
1904, 1212, 0.072048
1904, 1724, 0.073000
1904, 2236, 0.072511
1904, 2748, 0.071989
1904, 3260, 0.072495
1904, 3772, 0.072019
1904, 4284, 0.071411
1904, 4796, 0.072974
1904, 5308, 0.071451
1904, 5820, 0.071964
1904, 6332, 0.071758
1904, 6844, 0.071953
1904, 7356, 0.073334
1904, 7868, 0.073439
1904, 8380, 0.071622
1904, 8892, 0.071515
1904, 9404, 0.073527
1904, 9916, 0.072472
1904, 10428, 0.073158
1904, 10940, 0.072716
1904, 11452, 0.072722
1904, 11964, 0.072452
1904, 12476, 0.072858
1904, 13500, 0.072856
1904, 14524, 0.073282
1904, 15548, 0.072712
1904, 16572, 0.072297
1904, 17596, 0.070354
1904, 18620, 0.069083
1904, 19644, 0.069648
1904, 20668, 0.069138
1904, 21692, 0.068767
1904, 22716, 0.067576
1904, 23740, 0.067560
1904, 24764, 0.067886
1904, 25788, 0.066324
1904, 26812, 0.065651
1904, 27836, 0.065483
1904, 28860, 0.065553
1904, 29884, 0.064524
1904, 30908, 0.065762
1904, 31932, 0.064977
