r, l, avgruntime
1776, 700, 0.065336
1776, 1212, 0.067775
1776, 1724, 0.065280
1776, 2236, 0.066361
1776, 2748, 0.064209
1776, 3260, 0.064207
1776, 3772, 0.065374
1776, 4284, 0.064695
1776, 4796, 0.064657
1776, 5308, 0.063721
1776, 5820, 0.064048
1776, 6332, 0.065006
1776, 6844, 0.065756
1776, 7356, 0.067544
1776, 7868, 0.067310
1776, 8380, 0.068698
1776, 8892, 0.067194
1776, 9404, 0.068500
1776, 9916, 0.065151
1776, 10428, 0.068739
1776, 10940, 0.070521
1776, 11452, 0.067122
1776, 11964, 0.068016
1776, 12476, 0.069421
1776, 13500, 0.067352
1776, 14524, 0.069585
1776, 15548, 0.068303
1776, 16572, 0.071454
1776, 17596, 0.071401
1776, 18620, 0.073699
1776, 19644, 0.072963
1776, 20668, 0.074531
1776, 21692, 0.075249
1776, 22716, 0.073187
1776, 23740, 0.074331
1776, 24764, 0.072222
1776, 25788, 0.072639
1776, 26812, 0.073096
1776, 27836, 0.074795
1776, 28860, 0.072543
1776, 29884, 0.070972
1776, 30908, 0.068788
1776, 31932, 0.068976
