r, l, avgruntime
2832, 4000, 0.041824
2832, 4512, 0.045327
2832, 5024, 0.047085
2832, 5536, 0.046616
2832, 6048, 0.047402
2832, 6560, 0.046847
2832, 7072, 0.045817
2832, 7584, 0.045717
2832, 8096, 0.046104
2832, 8608, 0.048124
2832, 9120, 0.047402
2832, 9632, 0.047125
2832, 10144, 0.047677
2832, 10656, 0.047483
2832, 11168, 0.047656
2832, 11680, 0.047896
2832, 12192, 0.046984
2832, 12704, 0.048142
2832, 13216, 0.047820
2832, 13728, 0.047747
2832, 14240, 0.047787
2832, 14752, 0.046243
2832, 15264, 0.047383
2832, 15776, 0.047478
2832, 16288, 0.045922
2832, 16800, 0.048035
2832, 17824, 0.047828
2832, 18848, 0.047123
2832, 19872, 0.047615
2832, 20896, 0.047666
2832, 21920, 0.046215
2832, 22944, 0.045564
2832, 23968, 0.045769
2832, 24992, 0.041907
2832, 26016, 0.042629
2832, 27040, 0.042107
2832, 28064, 0.042535
2832, 29088, 0.041703
2832, 30112, 0.041289
2832, 31136, 0.040585
2832, 32160, 0.040853
2832, 33184, 0.040563
2832, 34208, 0.041412
2832, 35232, 0.040977
2832, 36256, 0.040742
2832, 37280, 0.040906
2832, 38304, 0.040166
2832, 39328, 0.041580
2832, 40352, 0.040795
2832, 41376, 0.040078
2832, 42400, 0.040784
2832, 43424, 0.041073
2832, 44448, 0.040604
2832, 45472, 0.041117
2832, 46496, 0.041152
2832, 47520, 0.041390
2832, 48544, 0.041392
2832, 49568, 0.041127
2832, 50592, 0.042146
2832, 51616, 0.040997
2832, 52640, 0.041064
2832, 53664, 0.042196
2832, 54688, 0.041650
2832, 55712, 0.041001
2832, 56736, 0.040975
2832, 57760, 0.040916
2832, 58784, 0.041863
2832, 59808, 0.041069
2832, 60832, 0.040953
2832, 61856, 0.041819
2832, 62880, 0.040933
2832, 63904, 0.041111
