r, l, avgruntime
832, 700, 0.054828
832, 1212, 0.055095
832, 1724, 0.055409
832, 2236, 0.054966
832, 2748, 0.055037
832, 3260, 0.055996
832, 3772, 0.056447
832, 4284, 0.054435
832, 4796, 0.053607
832, 5308, 0.052043
832, 5820, 0.051794
832, 6332, 0.051694
832, 6844, 0.051674
832, 7356, 0.050967
832, 7868, 0.051462
832, 8380, 0.052034
832, 8892, 0.051125
832, 9404, 0.051727
832, 9916, 0.051123
832, 10428, 0.050616
832, 10940, 0.050397
832, 11452, 0.049587
832, 11964, 0.050248
832, 12476, 0.050265
832, 13500, 0.049994
832, 14524, 0.048734
832, 15548, 0.048654
832, 16572, 0.048293
832, 17596, 0.048654
832, 18620, 0.049299
832, 19644, 0.048928
832, 20668, 0.047938
832, 21692, 0.048354
832, 22716, 0.048214
832, 23740, 0.048073
832, 24764, 0.047877
832, 25788, 0.048744
832, 26812, 0.048116
832, 27836, 0.047850
832, 28860, 0.050640
832, 29884, 0.048363
832, 30908, 0.048435
832, 31932, 0.048856
