r, l, avgruntime
192, 700, 0.043596
192, 1212, 0.043712
192, 1724, 0.043330
192, 2236, 0.042750
192, 2748, 0.043855
192, 3260, 0.043700
192, 3772, 0.043778
192, 4284, 0.044447
192, 4796, 0.042704
192, 5308, 0.042869
192, 5820, 0.043871
192, 6332, 0.045220
192, 6844, 0.045112
192, 7356, 0.045002
192, 7868, 0.045255
192, 8380, 0.045829
192, 8892, 0.045288
192, 9404, 0.044857
192, 9916, 0.045220
192, 10428, 0.045120
192, 10940, 0.045599
192, 11452, 0.045801
192, 11964, 0.045687
192, 12476, 0.045835
192, 13500, 0.045062
192, 14524, 0.045260
192, 15548, 0.045979
192, 16572, 0.045745
192, 17596, 0.046073
192, 18620, 0.046190
192, 19644, 0.046427
192, 20668, 0.046113
192, 21692, 0.046240
192, 22716, 0.046880
192, 23740, 0.045719
192, 24764, 0.046586
192, 25788, 0.046798
192, 26812, 0.047157
192, 27836, 0.046426
192, 28860, 0.046273
192, 29884, 0.046395
192, 30908, 0.045432
192, 31932, 0.046044
