r, l, avgruntime
64, 700, 0.045333
64, 1212, 0.045098
64, 1724, 0.044042
64, 2236, 0.044934
64, 2748, 0.045212
64, 3260, 0.045443
64, 3772, 0.045023
64, 4284, 0.044056
64, 4796, 0.045922
64, 5308, 0.046292
64, 5820, 0.045874
64, 6332, 0.045917
64, 6844, 0.045889
64, 7356, 0.046219
64, 7868, 0.046107
64, 8380, 0.046440
64, 8892, 0.045516
64, 9404, 0.045612
64, 9916, 0.046057
64, 10428, 0.046259
64, 10940, 0.046310
64, 11452, 0.046715
64, 11964, 0.046312
64, 12476, 0.046670
64, 13500, 0.046501
64, 14524, 0.046700
64, 15548, 0.046749
64, 16572, 0.046816
64, 17596, 0.046853
64, 18620, 0.046278
64, 19644, 0.046453
64, 20668, 0.046707
64, 21692, 0.047245
64, 22716, 0.046875
64, 23740, 0.047653
64, 24764, 0.047294
64, 25788, 0.047467
64, 26812, 0.047881
64, 27836, 0.047737
64, 28860, 0.048481
64, 29884, 0.047993
64, 30908, 0.047992
64, 31932, 0.047424
