r, l, avgruntime
992, 700, 0.056626
992, 1212, 0.055527
992, 1724, 0.055099
992, 2236, 0.055466
992, 2748, 0.054895
992, 3260, 0.056422
992, 3772, 0.056306
992, 4284, 0.057444
992, 4796, 0.057491
992, 5308, 0.056002
992, 5820, 0.057236
992, 6332, 0.054459
992, 6844, 0.055029
992, 7356, 0.054768
992, 7868, 0.053245
992, 8380, 0.055160
992, 8892, 0.057603
992, 9404, 0.057866
992, 9916, 0.055510
992, 10428, 0.055785
992, 10940, 0.058380
992, 11452, 0.057394
992, 11964, 0.057837
992, 12476, 0.056591
992, 13500, 0.057688
992, 14524, 0.057723
992, 15548, 0.058265
992, 16572, 0.058666
992, 17596, 0.059265
992, 18620, 0.059083
992, 19644, 0.053789
992, 20668, 0.058231
992, 21692, 0.057814
992, 22716, 0.056619
992, 23740, 0.056526
992, 24764, 0.057443
992, 25788, 0.057800
992, 26812, 0.055465
992, 27836, 0.052908
992, 28860, 0.052021
992, 29884, 0.052307
992, 30908, 0.052129
992, 31932, 0.052666
