r, l, avgruntime
704, 700, 0.052726
704, 1212, 0.052439
704, 1724, 0.052916
704, 2236, 0.052855
704, 2748, 0.052736
704, 3260, 0.052693
704, 3772, 0.052914
704, 4284, 0.053607
704, 4796, 0.052616
704, 5308, 0.052787
704, 5820, 0.053049
704, 6332, 0.053132
704, 6844, 0.053031
704, 7356, 0.052961
704, 7868, 0.054163
704, 8380, 0.053446
704, 8892, 0.053451
704, 9404, 0.053579
704, 9916, 0.052175
704, 10428, 0.053721
704, 10940, 0.051974
704, 11452, 0.052615
704, 11964, 0.053138
704, 12476, 0.053214
704, 13500, 0.052428
704, 14524, 0.051776
704, 15548, 0.051901
704, 16572, 0.050966
704, 17596, 0.051041
704, 18620, 0.050891
704, 19644, 0.050950
704, 20668, 0.050681
704, 21692, 0.050585
704, 22716, 0.049716
704, 23740, 0.050739
704, 24764, 0.050645
704, 25788, 0.051543
704, 26812, 0.050557
704, 27836, 0.050553
704, 28860, 0.050507
704, 29884, 0.049559
704, 30908, 0.048917
704, 31932, 0.049255
