r, l, avgruntime
480, 700, 0.045483
480, 1212, 0.046101
480, 1724, 0.046255
480, 2236, 0.046301
480, 2748, 0.047123
480, 3260, 0.047632
480, 3772, 0.048370
480, 4284, 0.047773
480, 4796, 0.047686
480, 5308, 0.048107
480, 5820, 0.047310
480, 6332, 0.047961
480, 6844, 0.047402
480, 7356, 0.048239
480, 7868, 0.048608
480, 8380, 0.048237
480, 8892, 0.048055
480, 9404, 0.048546
480, 9916, 0.048748
480, 10428, 0.047858
480, 10940, 0.048407
480, 11452, 0.047738
480, 11964, 0.048424
480, 12476, 0.048170
480, 13500, 0.047770
480, 14524, 0.048691
480, 15548, 0.047920
480, 16572, 0.047985
480, 17596, 0.048489
480, 18620, 0.048353
480, 19644, 0.048875
480, 20668, 0.048286
480, 21692, 0.048169
480, 22716, 0.048145
480, 23740, 0.049528
480, 24764, 0.048712
480, 25788, 0.048173
480, 26812, 0.048623
480, 27836, 0.048235
480, 28860, 0.048171
480, 29884, 0.045072
480, 30908, 0.043667
480, 31932, 0.043450
