r, l, avgruntime
704, 700, 0.052025
704, 1212, 0.051644
704, 1724, 0.050745
704, 2236, 0.049326
704, 2748, 0.048662
704, 3260, 0.048198
704, 3772, 0.052556
704, 4284, 0.052709
704, 4796, 0.052631
704, 5308, 0.052729
704, 5820, 0.052673
704, 6332, 0.051804
704, 6844, 0.051738
704, 7356, 0.051334
704, 7868, 0.052058
704, 8380, 0.052202
704, 8892, 0.052332
704, 9404, 0.052322
704, 9916, 0.052812
704, 10428, 0.052814
704, 10940, 0.052460
704, 11452, 0.052877
704, 11964, 0.052747
704, 12476, 0.051907
704, 13500, 0.052303
704, 14524, 0.053239
704, 15548, 0.052836
704, 16572, 0.052933
704, 17596, 0.052886
704, 18620, 0.053339
704, 19644, 0.052479
704, 20668, 0.052865
704, 21692, 0.053011
704, 22716, 0.053783
704, 23740, 0.053403
704, 24764, 0.053669
704, 25788, 0.053595
704, 26812, 0.053755
704, 27836, 0.052397
704, 28860, 0.052844
704, 29884, 0.052844
704, 30908, 0.053051
704, 31932, 0.052694
