r, l, avgruntime
1136, 700, 0.057870
1136, 1212, 0.059314
1136, 1724, 0.059253
1136, 2236, 0.058403
1136, 2748, 0.059371
1136, 3260, 0.059338
1136, 3772, 0.059120
1136, 4284, 0.058749
1136, 4796, 0.058490
1136, 5308, 0.059270
1136, 5820, 0.058259
1136, 6332, 0.056625
1136, 6844, 0.055459
1136, 7356, 0.055807
1136, 7868, 0.053973
1136, 8380, 0.053920
1136, 8892, 0.053257
1136, 9404, 0.054244
1136, 9916, 0.054863
1136, 10428, 0.053350
1136, 10940, 0.053381
1136, 11452, 0.053247
1136, 11964, 0.053534
1136, 12476, 0.052964
1136, 13500, 0.052721
1136, 14524, 0.052452
1136, 15548, 0.052329
1136, 16572, 0.052753
1136, 17596, 0.052067
1136, 18620, 0.052469
1136, 19644, 0.052952
1136, 20668, 0.052737
1136, 21692, 0.052977
1136, 22716, 0.052396
1136, 23740, 0.052728
1136, 24764, 0.052528
1136, 25788, 0.053033
1136, 26812, 0.052839
1136, 27836, 0.052625
1136, 28860, 0.053339
1136, 29884, 0.053198
1136, 30908, 0.052867
1136, 31932, 0.052598
