r, l, avgruntime
1824, 700, 0.072244
1824, 1212, 0.071667
1824, 1724, 0.071456
1824, 2236, 0.071567
1824, 2748, 0.070270
1824, 3260, 0.071135
1824, 3772, 0.071421
1824, 4284, 0.070023
1824, 4796, 0.069532
1824, 5308, 0.070725
1824, 5820, 0.070979
1824, 6332, 0.071427
1824, 6844, 0.071912
1824, 7356, 0.070280
1824, 7868, 0.071432
1824, 8380, 0.070487
1824, 8892, 0.071368
1824, 9404, 0.072057
1824, 9916, 0.070597
1824, 10428, 0.071522
1824, 10940, 0.070591
1824, 11452, 0.070807
1824, 11964, 0.071720
1824, 12476, 0.071400
1824, 13500, 0.072198
1824, 14524, 0.071310
1824, 15548, 0.071776
1824, 16572, 0.072515
1824, 17596, 0.071742
1824, 18620, 0.073280
1824, 19644, 0.071954
1824, 20668, 0.071949
1824, 21692, 0.071676
1824, 22716, 0.071000
1824, 23740, 0.072212
1824, 24764, 0.071262
1824, 25788, 0.070968
1824, 26812, 0.071321
1824, 27836, 0.068566
1824, 28860, 0.069397
1824, 29884, 0.069209
1824, 30908, 0.068354
1824, 31932, 0.067982
