r, l, avgruntime
416, 700, 0.046003
416, 1212, 0.044424
416, 1724, 0.043776
416, 2236, 0.044291
416, 2748, 0.043425
416, 3260, 0.043672
416, 3772, 0.043354
416, 4284, 0.043285
416, 4796, 0.041799
416, 5308, 0.042660
416, 5820, 0.042217
416, 6332, 0.042537
416, 6844, 0.041195
416, 7356, 0.040924
416, 7868, 0.041390
416, 8380, 0.041211
416, 8892, 0.041104
416, 9404, 0.040768
416, 9916, 0.041208
416, 10428, 0.041703
416, 10940, 0.041449
416, 11452, 0.041487
416, 11964, 0.041575
416, 12476, 0.041538
416, 13500, 0.041633
416, 14524, 0.042152
416, 15548, 0.041429
416, 16572, 0.041464
416, 17596, 0.041847
416, 18620, 0.041997
416, 19644, 0.041493
416, 20668, 0.041780
416, 21692, 0.042002
416, 22716, 0.042183
416, 23740, 0.042408
416, 24764, 0.042366
416, 25788, 0.042180
416, 26812, 0.042100
416, 27836, 0.042551
416, 28860, 0.042593
416, 29884, 0.042358
416, 30908, 0.043070
416, 31932, 0.042811
