r, l, avgruntime
896, 700, 0.055690
896, 1212, 0.056229
896, 1724, 0.056128
896, 2236, 0.056273
896, 2748, 0.056202
896, 3260, 0.055718
896, 3772, 0.055784
896, 4284, 0.055951
896, 4796, 0.056750
896, 5308, 0.057225
896, 5820, 0.057555
896, 6332, 0.057760
896, 6844, 0.057169
896, 7356, 0.057358
896, 7868, 0.055594
896, 8380, 0.054193
896, 8892, 0.054810
896, 9404, 0.053215
896, 9916, 0.052375
896, 10428, 0.052889
896, 10940, 0.053186
896, 11452, 0.051761
896, 11964, 0.052467
896, 12476, 0.051616
896, 13500, 0.052496
896, 14524, 0.052666
896, 15548, 0.051991
896, 16572, 0.052238
896, 17596, 0.052595
896, 18620, 0.052483
896, 19644, 0.051877
896, 20668, 0.052219
896, 21692, 0.051880
896, 22716, 0.052521
896, 23740, 0.052919
896, 24764, 0.052969
896, 25788, 0.052509
896, 26812, 0.052559
896, 27836, 0.052488
896, 28860, 0.052712
896, 29884, 0.052706
896, 30908, 0.053448
896, 31932, 0.052640
