r, l, avgruntime
464, 700, 0.046910
464, 1212, 0.044451
464, 1724, 0.042222
464, 2236, 0.042156
464, 2748, 0.041617
464, 3260, 0.044216
464, 3772, 0.044401
464, 4284, 0.045607
464, 4796, 0.045686
464, 5308, 0.045784
464, 5820, 0.045221
464, 6332, 0.044146
464, 6844, 0.046320
464, 7356, 0.048394
464, 7868, 0.048024
464, 8380, 0.048479
464, 8892, 0.048479
464, 9404, 0.048949
464, 9916, 0.048411
464, 10428, 0.048452
464, 10940, 0.048298
464, 11452, 0.048776
464, 11964, 0.048313
464, 12476, 0.048524
464, 13500, 0.048307
464, 14524, 0.049042
464, 15548, 0.049349
464, 16572, 0.049102
464, 17596, 0.049141
464, 18620, 0.049497
464, 19644, 0.049862
464, 20668, 0.049780
464, 21692, 0.049928
464, 22716, 0.050040
464, 23740, 0.049880
464, 24764, 0.049860
464, 25788, 0.049620
464, 26812, 0.050929
464, 27836, 0.050964
464, 28860, 0.050750
464, 29884, 0.051036
464, 30908, 0.050778
464, 31932, 0.049358
464, 32956, 0.050336
464, 33980, 0.049708
464, 35004, 0.049988
464, 36028, 0.050221
464, 37052, 0.050520
464, 38076, 0.050449
464, 39100, 0.049652
464, 40124, 0.050156
464, 41148, 0.050477
464, 42172, 0.051099
464, 43196, 0.051179
464, 44220, 0.051134
464, 45244, 0.050016
464, 46268, 0.050200
464, 47292, 0.050784
464, 48316, 0.052267
464, 49340, 0.052870
464, 50364, 0.051653
464, 51388, 0.051163
464, 52412, 0.051102
464, 53436, 0.052274
464, 54460, 0.051680
464, 55484, 0.051862
464, 56508, 0.052649
464, 57532, 0.052473
464, 58556, 0.052749
464, 59580, 0.053271
464, 60604, 0.053198
464, 61628, 0.053019
464, 62652, 0.053320
464, 63676, 0.052866
464, 64700, 0.052272
