r, l, avgruntime
1248, 700, 0.060599
1248, 1212, 0.061221
1248, 1724, 0.061117
1248, 2236, 0.062151
1248, 2748, 0.061085
1248, 3260, 0.061182
1248, 3772, 0.061613
1248, 4284, 0.061346
1248, 4796, 0.062252
1248, 5308, 0.062747
1248, 5820, 0.061494
1248, 6332, 0.063303
1248, 6844, 0.062739
1248, 7356, 0.061310
1248, 7868, 0.062428
1248, 8380, 0.061191
1248, 8892, 0.062208
1248, 9404, 0.062421
1248, 9916, 0.062133
1248, 10428, 0.063040
1248, 10940, 0.062322
1248, 11452, 0.063136
1248, 11964, 0.061508
1248, 12476, 0.061967
1248, 13500, 0.063180
1248, 14524, 0.062770
1248, 15548, 0.062090
1248, 16572, 0.061641
1248, 17596, 0.063325
1248, 18620, 0.064025
1248, 19644, 0.062158
1248, 20668, 0.063358
1248, 21692, 0.062928
1248, 22716, 0.062861
1248, 23740, 0.063291
1248, 24764, 0.062174
1248, 25788, 0.063119
1248, 26812, 0.062963
1248, 27836, 0.063192
1248, 28860, 0.062797
1248, 29884, 0.062457
1248, 30908, 0.063534
1248, 31932, 0.062561
