r, l, avgruntime
624, 700, 0.051097
624, 1212, 0.052142
624, 1724, 0.050894
624, 2236, 0.051226
624, 2748, 0.050940
624, 3260, 0.051548
624, 3772, 0.051025
624, 4284, 0.051874
624, 4796, 0.052048
624, 5308, 0.051782
624, 5820, 0.050969
624, 6332, 0.051163
624, 6844, 0.051713
624, 7356, 0.051327
624, 7868, 0.050200
624, 8380, 0.050308
624, 8892, 0.050972
624, 9404, 0.050593
624, 9916, 0.051597
624, 10428, 0.051520
624, 10940, 0.051609
624, 11452, 0.052015
624, 11964, 0.051577
624, 12476, 0.052114
624, 13500, 0.052009
624, 14524, 0.052051
624, 15548, 0.051017
624, 16572, 0.051805
624, 17596, 0.051743
624, 18620, 0.052300
624, 19644, 0.052356
624, 20668, 0.052499
624, 21692, 0.052239
624, 22716, 0.052382
624, 23740, 0.052499
624, 24764, 0.051658
624, 25788, 0.052178
624, 26812, 0.052095
624, 27836, 0.052339
624, 28860, 0.052732
624, 29884, 0.052490
624, 30908, 0.051923
624, 31932, 0.052267
