r, l, avgruntime
1984, 700, 0.071992
1984, 1212, 0.071910
1984, 1724, 0.070565
1984, 2236, 0.070667
1984, 2748, 0.071205
1984, 3260, 0.071914
1984, 3772, 0.071726
1984, 4284, 0.070909
1984, 4796, 0.071986
1984, 5308, 0.072733
1984, 5820, 0.070756
1984, 6332, 0.072632
1984, 6844, 0.071046
1984, 7356, 0.071605
1984, 7868, 0.072245
1984, 8380, 0.072080
1984, 8892, 0.070917
1984, 9404, 0.072896
1984, 9916, 0.070305
1984, 10428, 0.067964
1984, 10940, 0.067915
1984, 11452, 0.068707
1984, 11964, 0.067567
1984, 12476, 0.066149
1984, 13500, 0.065369
1984, 14524, 0.065123
1984, 15548, 0.065853
1984, 16572, 0.064777
1984, 17596, 0.066404
1984, 18620, 0.065793
1984, 19644, 0.065341
1984, 20668, 0.066257
1984, 21692, 0.065789
1984, 22716, 0.065958
1984, 23740, 0.065966
1984, 24764, 0.066617
1984, 25788, 0.065504
1984, 26812, 0.066217
1984, 27836, 0.065527
1984, 28860, 0.067825
1984, 29884, 0.068806
1984, 30908, 0.068623
1984, 31932, 0.068273
