r, l, avgruntime
1584, 700, 0.065171
1584, 1212, 0.065216
1584, 1724, 0.065024
1584, 2236, 0.063617
1584, 2748, 0.063346
1584, 3260, 0.064788
1584, 3772, 0.063569
1584, 4284, 0.064363
1584, 4796, 0.065637
1584, 5308, 0.065187
1584, 5820, 0.065884
1584, 6332, 0.067484
1584, 6844, 0.066281
1584, 7356, 0.066113
1584, 7868, 0.066476
1584, 8380, 0.064655
1584, 8892, 0.065415
1584, 9404, 0.066473
1584, 9916, 0.066129
1584, 10428, 0.066686
1584, 10940, 0.066039
1584, 11452, 0.063424
1584, 11964, 0.067162
1584, 12476, 0.065370
1584, 13500, 0.066377
1584, 14524, 0.066085
1584, 15548, 0.065848
1584, 16572, 0.064916
1584, 17596, 0.064337
1584, 18620, 0.063822
1584, 19644, 0.063645
1584, 20668, 0.063671
1584, 21692, 0.063550
1584, 22716, 0.063193
1584, 23740, 0.061484
1584, 24764, 0.062003
1584, 25788, 0.061000
1584, 26812, 0.060164
1584, 27836, 0.059838
1584, 28860, 0.059594
1584, 29884, 0.060074
1584, 30908, 0.060627
1584, 31932, 0.059459
