r, l, avgruntime
848, 700, 0.049083
848, 1212, 0.048815
848, 1724, 0.048585
848, 2236, 0.048099
848, 2748, 0.049066
848, 3260, 0.049049
848, 3772, 0.050613
848, 4284, 0.051115
848, 4796, 0.050745
848, 5308, 0.050602
848, 5820, 0.050372
848, 6332, 0.050646
848, 6844, 0.051310
848, 7356, 0.050728
848, 7868, 0.050881
848, 8380, 0.051815
848, 8892, 0.052659
848, 9404, 0.050885
848, 9916, 0.050082
848, 10428, 0.049777
848, 10940, 0.049854
848, 11452, 0.050011
848, 11964, 0.050383
848, 12476, 0.049877
848, 13500, 0.051084
848, 14524, 0.050524
848, 15548, 0.050768
848, 16572, 0.049711
848, 17596, 0.050405
848, 18620, 0.048688
848, 19644, 0.050176
848, 20668, 0.049978
848, 21692, 0.049724
848, 22716, 0.049160
848, 23740, 0.049312
848, 24764, 0.050486
848, 25788, 0.048848
848, 26812, 0.049078
848, 27836, 0.048373
848, 28860, 0.049501
848, 29884, 0.049646
848, 30908, 0.048805
848, 31932, 0.048679
