r, l, avgruntime
528, 700, 0.046410
528, 1212, 0.047662
528, 1724, 0.046372
528, 2236, 0.047800
528, 2748, 0.046409
528, 3260, 0.047041
528, 3772, 0.047802
528, 4284, 0.047871
528, 4796, 0.046951
528, 5308, 0.048032
528, 5820, 0.047340
528, 6332, 0.048154
528, 6844, 0.047430
528, 7356, 0.046865
528, 7868, 0.047510
528, 8380, 0.048375
528, 8892, 0.046492
528, 9404, 0.046270
528, 9916, 0.046462
528, 10428, 0.045854
528, 10940, 0.045778
528, 11452, 0.045431
528, 11964, 0.044915
528, 12476, 0.045027
528, 13500, 0.045365
528, 14524, 0.044749
528, 15548, 0.047332
528, 16572, 0.047336
528, 17596, 0.047782
528, 18620, 0.048938
528, 19644, 0.049962
528, 20668, 0.049714
528, 21692, 0.050419
528, 22716, 0.049631
528, 23740, 0.050183
528, 24764, 0.050323
528, 25788, 0.050270
528, 26812, 0.050814
528, 27836, 0.050649
528, 28860, 0.050433
528, 29884, 0.049463
528, 30908, 0.050685
528, 31932, 0.050831
