r, l, avgruntime
144, 4000, 0.023827
144, 4512, 0.023724
144, 5024, 0.023884
144, 5536, 0.023745
144, 6048, 0.023762
144, 6560, 0.023505
144, 7072, 0.023281
144, 7584, 0.023160
144, 8096, 0.023093
144, 8608, 0.023485
144, 9120, 0.023678
144, 9632, 0.023507
144, 10144, 0.023574
144, 10656, 0.023347
144, 11168, 0.023337
144, 11680, 0.023717
144, 12192, 0.023552
144, 12704, 0.022966
144, 13216, 0.022781
144, 13728, 0.022716
144, 14240, 0.022649
144, 14752, 0.023275
144, 15264, 0.022882
144, 15776, 0.022804
144, 16288, 0.023329
144, 16800, 0.023011
144, 17824, 0.022827
144, 18848, 0.022812
144, 19872, 0.022395
144, 20896, 0.022959
144, 21920, 0.023026
144, 22944, 0.023810
144, 23968, 0.023663
144, 24992, 0.023407
144, 26016, 0.023684
144, 27040, 0.023386
144, 28064, 0.023813
144, 29088, 0.023741
144, 30112, 0.023761
144, 31136, 0.024124
144, 32160, 0.024353
144, 33184, 0.024089
144, 34208, 0.024340
144, 35232, 0.024036
144, 36256, 0.024436
144, 37280, 0.024238
144, 38304, 0.024624
144, 39328, 0.024164
144, 40352, 0.024309
144, 41376, 0.024788
144, 42400, 0.024451
144, 43424, 0.024969
144, 44448, 0.024758
144, 45472, 0.024871
144, 46496, 0.024200
144, 47520, 0.024729
144, 48544, 0.024995
144, 49568, 0.024696
144, 50592, 0.025084
144, 51616, 0.024988
144, 52640, 0.024934
144, 53664, 0.025338
144, 54688, 0.025143
144, 55712, 0.025536
144, 56736, 0.024883
144, 57760, 0.025377
144, 58784, 0.024811
144, 59808, 0.024968
144, 60832, 0.024669
144, 61856, 0.024440
144, 62880, 0.024767
144, 63904, 0.024913
