r, l, avgruntime
1776, 700, 0.068821
1776, 1212, 0.069553
1776, 1724, 0.069141
1776, 2236, 0.070104
1776, 2748, 0.068271
1776, 3260, 0.068701
1776, 3772, 0.069786
1776, 4284, 0.069221
1776, 4796, 0.069559
1776, 5308, 0.069395
1776, 5820, 0.070182
1776, 6332, 0.068868
1776, 6844, 0.069032
1776, 7356, 0.069464
1776, 7868, 0.070109
1776, 8380, 0.069663
1776, 8892, 0.069382
1776, 9404, 0.069851
1776, 9916, 0.069443
1776, 10428, 0.068949
1776, 10940, 0.069570
1776, 11452, 0.068854
1776, 11964, 0.070710
1776, 12476, 0.070326
1776, 13500, 0.071023
1776, 14524, 0.069725
1776, 15548, 0.070308
1776, 16572, 0.071376
1776, 17596, 0.069200
1776, 18620, 0.070302
1776, 19644, 0.072324
1776, 20668, 0.070754
1776, 21692, 0.065065
1776, 22716, 0.065208
1776, 23740, 0.066094
1776, 24764, 0.065930
1776, 25788, 0.065753
1776, 26812, 0.065686
1776, 27836, 0.065648
1776, 28860, 0.066044
1776, 29884, 0.065853
1776, 30908, 0.065634
1776, 31932, 0.065822
1776, 32956, 0.065775
1776, 33980, 0.065745
1776, 35004, 0.066414
1776, 36028, 0.067137
1776, 37052, 0.065704
1776, 38076, 0.066644
1776, 39100, 0.067020
1776, 40124, 0.067025
1776, 41148, 0.067236
1776, 42172, 0.066486
1776, 43196, 0.065431
1776, 44220, 0.065751
1776, 45244, 0.067826
1776, 46268, 0.067906
1776, 47292, 0.067809
1776, 48316, 0.068389
1776, 49340, 0.067362
1776, 50364, 0.066787
1776, 51388, 0.068215
1776, 52412, 0.067679
1776, 53436, 0.067758
1776, 54460, 0.068257
1776, 55484, 0.068236
1776, 56508, 0.067948
1776, 57532, 0.068564
1776, 58556, 0.068385
1776, 59580, 0.068179
1776, 60604, 0.068649
1776, 61628, 0.069666
1776, 62652, 0.068821
1776, 63676, 0.068597
1776, 64700, 0.071271
