r, l, avgruntime
656, 700, 0.051600
656, 1212, 0.051606
656, 1724, 0.051766
656, 2236, 0.052292
656, 2748, 0.052744
656, 3260, 0.052700
656, 3772, 0.052859
656, 4284, 0.052817
656, 4796, 0.052079
656, 5308, 0.052529
656, 5820, 0.051909
656, 6332, 0.052838
656, 6844, 0.053303
656, 7356, 0.052513
656, 7868, 0.051581
656, 8380, 0.052195
656, 8892, 0.053125
656, 9404, 0.052603
656, 9916, 0.051997
656, 10428, 0.052944
656, 10940, 0.052977
656, 11452, 0.053223
656, 11964, 0.053060
656, 12476, 0.052834
656, 13500, 0.053967
656, 14524, 0.053113
656, 15548, 0.053486
656, 16572, 0.053239
656, 17596, 0.054225
656, 18620, 0.054342
656, 19644, 0.053336
656, 20668, 0.053638
656, 21692, 0.054011
656, 22716, 0.053940
656, 23740, 0.054172
656, 24764, 0.054127
656, 25788, 0.053324
656, 26812, 0.053822
656, 27836, 0.053414
656, 28860, 0.053490
656, 29884, 0.053464
656, 30908, 0.053668
656, 31932, 0.052667
