r, l, avgruntime
864, 700, 0.055488
864, 1212, 0.056445
864, 1724, 0.056770
864, 2236, 0.055898
864, 2748, 0.056370
864, 3260, 0.056431
864, 3772, 0.057141
864, 4284, 0.054884
864, 4796, 0.054149
864, 5308, 0.052694
864, 5820, 0.052012
864, 6332, 0.052224
864, 6844, 0.051832
864, 7356, 0.052328
864, 7868, 0.052448
864, 8380, 0.052125
864, 8892, 0.052333
864, 9404, 0.051698
864, 9916, 0.051309
864, 10428, 0.050601
864, 10940, 0.050621
864, 11452, 0.050586
864, 11964, 0.050886
864, 12476, 0.050107
864, 13500, 0.050802
864, 14524, 0.049336
864, 15548, 0.049406
864, 16572, 0.049241
864, 17596, 0.049290
864, 18620, 0.049497
864, 19644, 0.048882
864, 20668, 0.048096
864, 21692, 0.049034
864, 22716, 0.048732
864, 23740, 0.048351
864, 24764, 0.048392
864, 25788, 0.048832
864, 26812, 0.048287
864, 27836, 0.048875
864, 28860, 0.050723
864, 29884, 0.048884
864, 30908, 0.049515
864, 31932, 0.049390
