r, l, avgruntime
1584, 700, 0.071891
1584, 1212, 0.069348
1584, 1724, 0.070205
1584, 2236, 0.071589
1584, 2748, 0.070461
1584, 3260, 0.068258
1584, 3772, 0.071534
1584, 4284, 0.072716
1584, 4796, 0.072958
1584, 5308, 0.072750
1584, 5820, 0.072800
1584, 6332, 0.070492
1584, 6844, 0.071224
1584, 7356, 0.072311
1584, 7868, 0.072286
1584, 8380, 0.073392
1584, 8892, 0.073450
1584, 9404, 0.072058
1584, 9916, 0.073254
1584, 10428, 0.073643
1584, 10940, 0.073389
1584, 11452, 0.074045
1584, 11964, 0.074142
1584, 12476, 0.071833
1584, 13500, 0.072468
1584, 14524, 0.072557
1584, 15548, 0.073289
1584, 16572, 0.071293
1584, 17596, 0.072257
1584, 18620, 0.073315
1584, 19644, 0.074612
1584, 20668, 0.074689
1584, 21692, 0.074504
1584, 22716, 0.074403
1584, 23740, 0.073086
1584, 24764, 0.074070
1584, 25788, 0.075657
1584, 26812, 0.075068
1584, 27836, 0.075453
1584, 28860, 0.073308
1584, 29884, 0.073140
1584, 30908, 0.075337
1584, 31932, 0.075881
1584, 32956, 0.074524
1584, 33980, 0.074637
1584, 35004, 0.074695
1584, 36028, 0.075006
1584, 37052, 0.075748
1584, 38076, 0.074963
1584, 39100, 0.075920
1584, 40124, 0.075852
1584, 41148, 0.076328
1584, 42172, 0.076558
1584, 43196, 0.077125
1584, 44220, 0.076013
1584, 45244, 0.075286
1584, 46268, 0.076173
1584, 47292, 0.075740
1584, 48316, 0.075138
1584, 49340, 0.074661
1584, 50364, 0.076552
1584, 51388, 0.075313
1584, 52412, 0.077646
1584, 53436, 0.076506
1584, 54460, 0.077458
1584, 55484, 0.076176
1584, 56508, 0.074354
1584, 57532, 0.077362
1584, 58556, 0.077206
1584, 59580, 0.076025
1584, 60604, 0.076831
1584, 61628, 0.078269
1584, 62652, 0.079292
1584, 63676, 0.078840
1584, 64700, 0.074308
