r, l, avgruntime
3600, 700, 0.094075
3600, 1212, 0.095977
3600, 1724, 0.095125
3600, 2236, 0.096025
3600, 2748, 0.095731
3600, 3260, 0.098003
3600, 3772, 0.095907
3600, 4284, 0.097251
3600, 4796, 0.096132
3600, 5308, 0.099072
3600, 5820, 0.098550
3600, 6332, 0.096183
3600, 6844, 0.096862
3600, 7356, 0.098317
3600, 7868, 0.096654
3600, 8380, 0.098645
3600, 8892, 0.098181
3600, 9404, 0.096194
3600, 9916, 0.096864
3600, 10428, 0.096636
3600, 10940, 0.099774
3600, 11452, 0.098805
3600, 11964, 0.099435
3600, 12476, 0.099277
3600, 13500, 0.097750
3600, 14524, 0.097977
3600, 15548, 0.093326
3600, 16572, 0.089834
3600, 17596, 0.089401
3600, 18620, 0.089828
3600, 19644, 0.088174
3600, 20668, 0.090331
3600, 21692, 0.090729
3600, 22716, 0.090593
3600, 23740, 0.089299
3600, 24764, 0.089867
3600, 25788, 0.090574
3600, 26812, 0.088898
3600, 27836, 0.089771
3600, 28860, 0.088888
3600, 29884, 0.089855
3600, 30908, 0.089663
3600, 31932, 0.090238
3600, 32956, 0.089794
3600, 33980, 0.090845
3600, 35004, 0.091359
3600, 36028, 0.097661
3600, 37052, 0.104635
3600, 38076, 0.104489
3600, 39100, 0.105518
3600, 40124, 0.104290
3600, 41148, 0.099380
3600, 42172, 0.098768
3600, 43196, 0.100952
3600, 44220, 0.099467
3600, 45244, 0.100181
3600, 46268, 0.101942
3600, 47292, 0.100587
3600, 48316, 0.099901
3600, 49340, 0.098289
3600, 50364, 0.097179
3600, 51388, 0.098049
3600, 52412, 0.098047
3600, 53436, 0.097255
3600, 54460, 0.097643
3600, 55484, 0.097498
3600, 56508, 0.098181
3600, 57532, 0.098381
3600, 58556, 0.097228
3600, 59580, 0.098168
3600, 60604, 0.096669
3600, 61628, 0.095391
3600, 62652, 0.097003
3600, 63676, 0.095502
3600, 64700, 0.095074
