r, l, avgruntime
2608, 4000, 0.042347
2608, 4512, 0.042960
2608, 5024, 0.041891
2608, 5536, 0.042815
2608, 6048, 0.042279
2608, 6560, 0.043044
2608, 7072, 0.043553
2608, 7584, 0.042119
2608, 8096, 0.044238
2608, 8608, 0.042800
2608, 9120, 0.042157
2608, 9632, 0.040582
2608, 10144, 0.040338
2608, 10656, 0.042310
2608, 11168, 0.042157
2608, 11680, 0.043304
2608, 12192, 0.044108
2608, 12704, 0.043105
2608, 13216, 0.042483
2608, 13728, 0.042990
2608, 14240, 0.042708
2608, 14752, 0.043953
2608, 15264, 0.043265
2608, 15776, 0.043485
2608, 16288, 0.043724
2608, 16800, 0.043879
2608, 17824, 0.042837
2608, 18848, 0.044019
2608, 19872, 0.043204
2608, 20896, 0.044139
2608, 21920, 0.043296
2608, 22944, 0.043986
2608, 23968, 0.042860
2608, 24992, 0.042983
2608, 26016, 0.043700
2608, 27040, 0.042974
2608, 28064, 0.043788
2608, 29088, 0.045134
2608, 30112, 0.044677
2608, 31136, 0.044098
2608, 32160, 0.043396
2608, 33184, 0.044716
2608, 34208, 0.044257
2608, 35232, 0.044568
2608, 36256, 0.045162
2608, 37280, 0.044958
2608, 38304, 0.044775
2608, 39328, 0.044524
2608, 40352, 0.045436
2608, 41376, 0.042721
2608, 42400, 0.042152
2608, 43424, 0.040950
2608, 44448, 0.040828
2608, 45472, 0.041569
2608, 46496, 0.041274
2608, 47520, 0.041267
2608, 48544, 0.042026
2608, 49568, 0.041462
2608, 50592, 0.040292
2608, 51616, 0.041882
2608, 52640, 0.040715
2608, 53664, 0.040723
2608, 54688, 0.041174
2608, 55712, 0.041351
2608, 56736, 0.040731
2608, 57760, 0.041310
2608, 58784, 0.040728
2608, 59808, 0.040210
2608, 60832, 0.038602
2608, 61856, 0.039725
2608, 62880, 0.038503
2608, 63904, 0.038588
