r, l, avgruntime
1536, 700, 0.071024
1536, 1212, 0.067922
1536, 1724, 0.068369
1536, 2236, 0.070475
1536, 2748, 0.067596
1536, 3260, 0.068969
1536, 3772, 0.069581
1536, 4284, 0.071379
1536, 4796, 0.071478
1536, 5308, 0.072450
1536, 5820, 0.072584
1536, 6332, 0.069668
1536, 6844, 0.069541
1536, 7356, 0.071101
1536, 7868, 0.071964
1536, 8380, 0.071725
1536, 8892, 0.072505
1536, 9404, 0.071588
1536, 9916, 0.071415
1536, 10428, 0.072273
1536, 10940, 0.072485
1536, 11452, 0.071241
1536, 11964, 0.072517
1536, 12476, 0.071388
1536, 13500, 0.070573
1536, 14524, 0.072443
1536, 15548, 0.071669
1536, 16572, 0.072125
1536, 17596, 0.072283
1536, 18620, 0.072168
1536, 19644, 0.073192
1536, 20668, 0.073932
1536, 21692, 0.073448
1536, 22716, 0.073624
1536, 23740, 0.072971
1536, 24764, 0.072292
1536, 25788, 0.074720
1536, 26812, 0.074646
1536, 27836, 0.071620
1536, 28860, 0.074235
1536, 29884, 0.071945
1536, 30908, 0.073303
1536, 31932, 0.073513
1536, 32956, 0.074288
1536, 33980, 0.073799
1536, 35004, 0.075148
1536, 36028, 0.074373
1536, 37052, 0.073505
1536, 38076, 0.074832
1536, 39100, 0.075792
1536, 40124, 0.076185
1536, 41148, 0.074030
1536, 42172, 0.075181
1536, 43196, 0.075801
1536, 44220, 0.075513
1536, 45244, 0.074893
1536, 46268, 0.074165
1536, 47292, 0.076709
1536, 48316, 0.075569
1536, 49340, 0.075021
1536, 50364, 0.074565
1536, 51388, 0.075541
1536, 52412, 0.075244
1536, 53436, 0.076691
1536, 54460, 0.077151
1536, 55484, 0.075652
1536, 56508, 0.073134
1536, 57532, 0.074514
1536, 58556, 0.075872
1536, 59580, 0.075010
1536, 60604, 0.074894
1536, 61628, 0.076080
1536, 62652, 0.076887
1536, 63676, 0.078702
1536, 64700, 0.078378
