r, l, avgruntime
944, 700, 0.059125
944, 1212, 0.058842
944, 1724, 0.059701
944, 2236, 0.059789
944, 2748, 0.059095
944, 3260, 0.058936
944, 3772, 0.058762
944, 4284, 0.058466
944, 4796, 0.056021
944, 5308, 0.056272
944, 5820, 0.056534
944, 6332, 0.056394
944, 6844, 0.056482
944, 7356, 0.056421
944, 7868, 0.057141
944, 8380, 0.057968
944, 8892, 0.056395
944, 9404, 0.057300
944, 9916, 0.054666
944, 10428, 0.050736
944, 10940, 0.050669
944, 11452, 0.049750
944, 11964, 0.049993
944, 12476, 0.050597
944, 13500, 0.049944
944, 14524, 0.050566
944, 15548, 0.050208
944, 16572, 0.051049
944, 17596, 0.050822
944, 18620, 0.050505
944, 19644, 0.050013
944, 20668, 0.050565
944, 21692, 0.050509
944, 22716, 0.050876
944, 23740, 0.050920
944, 24764, 0.050553
944, 25788, 0.051172
944, 26812, 0.049773
944, 27836, 0.050356
944, 28860, 0.050580
944, 29884, 0.051013
944, 30908, 0.051302
944, 31932, 0.051075
