r, l, avgruntime
944, 700, 0.057069
944, 1212, 0.055957
944, 1724, 0.057195
944, 2236, 0.056200
944, 2748, 0.057509
944, 3260, 0.056738
944, 3772, 0.056896
944, 4284, 0.056904
944, 4796, 0.057351
944, 5308, 0.056774
944, 5820, 0.056812
944, 6332, 0.056593
944, 6844, 0.056088
944, 7356, 0.055248
944, 7868, 0.056439
944, 8380, 0.056013
944, 8892, 0.056106
944, 9404, 0.055613
944, 9916, 0.055925
944, 10428, 0.055736
944, 10940, 0.055771
944, 11452, 0.055651
944, 11964, 0.055885
944, 12476, 0.055140
944, 13500, 0.055487
944, 14524, 0.054888
944, 15548, 0.055099
944, 16572, 0.054673
944, 17596, 0.056665
944, 18620, 0.059135
944, 19644, 0.059194
944, 20668, 0.057804
944, 21692, 0.059363
944, 22716, 0.059578
944, 23740, 0.058796
944, 24764, 0.059236
944, 25788, 0.059258
944, 26812, 0.059377
944, 27836, 0.059346
944, 28860, 0.059106
944, 29884, 0.057966
944, 30908, 0.058031
944, 31932, 0.057007
