r, l, avgruntime
16, 700, 0.051714
16, 1212, 0.052405
16, 1724, 0.052740
16, 2236, 0.052814
16, 2748, 0.051898
16, 3260, 0.051769
16, 3772, 0.052672
16, 4284, 0.052462
16, 4796, 0.052610
16, 5308, 0.052448
16, 5820, 0.052748
16, 6332, 0.052252
16, 6844, 0.052480
16, 7356, 0.052225
16, 7868, 0.052131
16, 8380, 0.052201
16, 8892, 0.053060
16, 9404, 0.052006
16, 9916, 0.051456
16, 10428, 0.051196
16, 10940, 0.052522
16, 11452, 0.051510
16, 11964, 0.051483
16, 12476, 0.052653
16, 13500, 0.052354
16, 14524, 0.052700
16, 15548, 0.052554
16, 16572, 0.052780
16, 17596, 0.053057
16, 18620, 0.053868
16, 19644, 0.053635
16, 20668, 0.053522
16, 21692, 0.053885
16, 22716, 0.053262
16, 23740, 0.053658
16, 24764, 0.054260
16, 25788, 0.054128
16, 26812, 0.054415
16, 27836, 0.054397
16, 28860, 0.054152
16, 29884, 0.054301
16, 30908, 0.053856
16, 31932, 0.053746
