r, l, avgruntime
1472, 700, 0.061826
1472, 1212, 0.061575
1472, 1724, 0.060690
1472, 2236, 0.065334
1472, 2748, 0.066731
1472, 3260, 0.065165
1472, 3772, 0.065980
1472, 4284, 0.062891
1472, 4796, 0.061152
1472, 5308, 0.061884
1472, 5820, 0.061116
1472, 6332, 0.060886
1472, 6844, 0.060750
1472, 7356, 0.060337
1472, 7868, 0.061323
1472, 8380, 0.062380
1472, 8892, 0.064604
1472, 9404, 0.064640
1472, 9916, 0.066387
1472, 10428, 0.065159
1472, 10940, 0.066403
1472, 11452, 0.064520
1472, 11964, 0.062843
1472, 12476, 0.065956
1472, 13500, 0.063297
1472, 14524, 0.063894
1472, 15548, 0.064609
1472, 16572, 0.066235
1472, 17596, 0.066251
1472, 18620, 0.065745
1472, 19644, 0.066354
1472, 20668, 0.066021
1472, 21692, 0.066654
1472, 22716, 0.066263
1472, 23740, 0.066448
1472, 24764, 0.066484
1472, 25788, 0.065281
1472, 26812, 0.066071
1472, 27836, 0.064489
1472, 28860, 0.065375
1472, 29884, 0.065179
1472, 30908, 0.062386
1472, 31932, 0.060516
