r, l, avgruntime
1312, 700, 0.068097
1312, 1212, 0.069504
1312, 1724, 0.067838
1312, 2236, 0.069274
1312, 2748, 0.068398
1312, 3260, 0.068705
1312, 3772, 0.067969
1312, 4284, 0.067452
1312, 4796, 0.068215
1312, 5308, 0.067612
1312, 5820, 0.069370
1312, 6332, 0.068693
1312, 6844, 0.068805
1312, 7356, 0.068322
1312, 7868, 0.069214
1312, 8380, 0.067883
1312, 8892, 0.067933
1312, 9404, 0.069232
1312, 9916, 0.069158
1312, 10428, 0.068998
1312, 10940, 0.069777
1312, 11452, 0.069869
1312, 11964, 0.069644
1312, 12476, 0.069318
1312, 13500, 0.070667
1312, 14524, 0.068810
1312, 15548, 0.069225
1312, 16572, 0.068774
1312, 17596, 0.068470
1312, 18620, 0.068867
1312, 19644, 0.069536
1312, 20668, 0.069185
1312, 21692, 0.068939
1312, 22716, 0.068763
1312, 23740, 0.069058
1312, 24764, 0.069033
1312, 25788, 0.069010
1312, 26812, 0.066097
1312, 27836, 0.066064
1312, 28860, 0.065391
1312, 29884, 0.066642
1312, 30908, 0.065756
1312, 31932, 0.066150
