r, l, avgruntime
1168, 700, 0.052863
1168, 1212, 0.052856
1168, 1724, 0.052533
1168, 2236, 0.053190
1168, 2748, 0.053000
1168, 3260, 0.052751
1168, 3772, 0.052906
1168, 4284, 0.053680
1168, 4796, 0.055222
1168, 5308, 0.056074
1168, 5820, 0.056583
1168, 6332, 0.055121
1168, 6844, 0.054187
1168, 7356, 0.054387
1168, 7868, 0.055114
1168, 8380, 0.054434
1168, 8892, 0.058496
1168, 9404, 0.058289
1168, 9916, 0.057842
1168, 10428, 0.058840
1168, 10940, 0.058203
1168, 11452, 0.058627
1168, 11964, 0.055568
1168, 12476, 0.054321
1168, 13500, 0.055360
1168, 14524, 0.055225
1168, 15548, 0.055487
1168, 16572, 0.054874
1168, 17596, 0.054197
1168, 18620, 0.053790
1168, 19644, 0.054174
1168, 20668, 0.054756
1168, 21692, 0.054486
1168, 22716, 0.055140
1168, 23740, 0.054821
1168, 24764, 0.054492
1168, 25788, 0.056033
1168, 26812, 0.055435
1168, 27836, 0.055304
1168, 28860, 0.054751
1168, 29884, 0.055787
1168, 30908, 0.056362
1168, 31932, 0.055101
