r, l, avgruntime
64, 700, 0.047889
64, 1212, 0.048286
64, 1724, 0.047803
64, 2236, 0.047843
64, 2748, 0.047946
64, 3260, 0.047842
64, 3772, 0.048358
64, 4284, 0.048146
64, 4796, 0.048402
64, 5308, 0.047903
64, 5820, 0.048993
64, 6332, 0.047802
64, 6844, 0.048356
64, 7356, 0.048074
64, 7868, 0.048180
64, 8380, 0.048973
64, 8892, 0.048638
64, 9404, 0.048940
64, 9916, 0.048975
64, 10428, 0.048477
64, 10940, 0.048219
64, 11452, 0.048539
64, 11964, 0.049257
64, 12476, 0.048866
64, 13500, 0.048655
64, 14524, 0.048875
64, 15548, 0.049250
64, 16572, 0.049962
64, 17596, 0.049189
64, 18620, 0.049124
64, 19644, 0.049197
64, 20668, 0.049133
64, 21692, 0.049771
64, 22716, 0.049580
64, 23740, 0.049865
64, 24764, 0.050541
64, 25788, 0.050204
64, 26812, 0.049849
64, 27836, 0.049781
64, 28860, 0.050150
64, 29884, 0.050361
64, 30908, 0.049564
64, 31932, 0.049229
