r, l, avgruntime
112, 700, 0.041597
112, 1212, 0.041904
112, 1724, 0.041123
112, 2236, 0.040854
112, 2748, 0.040658
112, 3260, 0.040892
112, 3772, 0.041008
112, 4284, 0.040461
112, 4796, 0.040929
112, 5308, 0.040710
112, 5820, 0.040940
112, 6332, 0.041592
112, 6844, 0.041729
112, 7356, 0.040780
112, 7868, 0.041234
112, 8380, 0.041162
112, 8892, 0.041475
112, 9404, 0.041299
112, 9916, 0.041294
112, 10428, 0.040723
112, 10940, 0.041353
112, 11452, 0.041207
112, 11964, 0.041156
112, 12476, 0.041194
112, 13500, 0.040978
112, 14524, 0.041083
112, 15548, 0.041317
112, 16572, 0.041121
112, 17596, 0.041384
112, 18620, 0.042332
112, 19644, 0.041605
112, 20668, 0.042374
112, 21692, 0.042570
112, 22716, 0.042589
112, 23740, 0.042925
112, 24764, 0.042570
112, 25788, 0.042075
112, 26812, 0.042554
112, 27836, 0.042334
112, 28860, 0.042339
112, 29884, 0.042655
112, 30908, 0.043077
112, 31932, 0.041818
