r, l, avgruntime
5968, 4000, 0.071144
5968, 4512, 0.071367
5968, 5024, 0.072902
5968, 5536, 0.071895
5968, 6048, 0.072466
5968, 6560, 0.069413
5968, 7072, 0.068950
5968, 7584, 0.070491
5968, 8096, 0.072269
5968, 8608, 0.072482
5968, 9120, 0.072065
5968, 9632, 0.072802
5968, 10144, 0.072611
5968, 10656, 0.072526
5968, 11168, 0.072781
5968, 11680, 0.069025
5968, 12192, 0.072220
5968, 12704, 0.073069
5968, 13216, 0.071741
5968, 13728, 0.071858
5968, 14240, 0.073839
5968, 14752, 0.073655
5968, 15264, 0.071833
5968, 15776, 0.071910
5968, 16288, 0.073802
5968, 16800, 0.072433
5968, 17824, 0.073033
5968, 18848, 0.072823
5968, 19872, 0.072563
5968, 20896, 0.073312
5968, 21920, 0.073938
5968, 22944, 0.073212
5968, 23968, 0.073344
5968, 24992, 0.072245
5968, 26016, 0.071133
5968, 27040, 0.066115
5968, 28064, 0.068101
5968, 29088, 0.062819
5968, 30112, 0.061107
5968, 31136, 0.063486
5968, 32160, 0.062645
5968, 33184, 0.060994
5968, 34208, 0.061375
5968, 35232, 0.061841
5968, 36256, 0.063749
5968, 37280, 0.061780
5968, 38304, 0.062223
5968, 39328, 0.062814
5968, 40352, 0.061555
5968, 41376, 0.060646
5968, 42400, 0.062329
5968, 43424, 0.062856
5968, 44448, 0.061884
5968, 45472, 0.063243
5968, 46496, 0.063785
5968, 47520, 0.072334
5968, 48544, 0.073082
5968, 49568, 0.071909
5968, 50592, 0.071947
5968, 51616, 0.071783
5968, 52640, 0.074036
5968, 53664, 0.071810
5968, 54688, 0.071731
5968, 55712, 0.073981
5968, 56736, 0.073107
5968, 57760, 0.064719
5968, 58784, 0.062479
5968, 59808, 0.066158
5968, 60832, 0.067142
5968, 61856, 0.063457
5968, 62880, 0.065687
5968, 63904, 0.063169
