r, l, avgruntime
1488, 700, 0.064795
1488, 1212, 0.065571
1488, 1724, 0.064050
1488, 2236, 0.064250
1488, 2748, 0.064169
1488, 3260, 0.064415
1488, 3772, 0.064467
1488, 4284, 0.063287
1488, 4796, 0.064645
1488, 5308, 0.063680
1488, 5820, 0.064952
1488, 6332, 0.063787
1488, 6844, 0.063551
1488, 7356, 0.063550
1488, 7868, 0.064083
1488, 8380, 0.064869
1488, 8892, 0.064934
1488, 9404, 0.065476
1488, 9916, 0.065264
1488, 10428, 0.064379
1488, 10940, 0.065737
1488, 11452, 0.065154
1488, 11964, 0.065461
1488, 12476, 0.065016
1488, 13500, 0.065930
1488, 14524, 0.065591
1488, 15548, 0.065372
1488, 16572, 0.066379
1488, 17596, 0.066731
1488, 18620, 0.062301
1488, 19644, 0.062542
1488, 20668, 0.062640
1488, 21692, 0.063325
1488, 22716, 0.062936
1488, 23740, 0.062850
1488, 24764, 0.063193
1488, 25788, 0.060499
1488, 26812, 0.060089
1488, 27836, 0.060203
1488, 28860, 0.060775
1488, 29884, 0.059332
1488, 30908, 0.060514
1488, 31932, 0.059165
