r, l, avgruntime
976, 700, 0.055880
976, 1212, 0.056041
976, 1724, 0.056636
976, 2236, 0.056377
976, 2748, 0.057025
976, 3260, 0.057213
976, 3772, 0.056907
976, 4284, 0.057103
976, 4796, 0.056781
976, 5308, 0.056367
976, 5820, 0.056763
976, 6332, 0.057622
976, 6844, 0.056664
976, 7356, 0.057079
976, 7868, 0.058827
976, 8380, 0.058558
976, 8892, 0.053214
976, 9404, 0.049736
976, 9916, 0.049729
976, 10428, 0.049316
976, 10940, 0.050216
976, 11452, 0.050364
976, 11964, 0.049514
976, 12476, 0.050128
976, 13500, 0.050081
976, 14524, 0.049965
976, 15548, 0.049847
976, 16572, 0.049886
976, 17596, 0.050254
976, 18620, 0.050713
976, 19644, 0.050554
976, 20668, 0.050609
976, 21692, 0.050352
976, 22716, 0.050481
976, 23740, 0.050376
976, 24764, 0.050784
976, 25788, 0.051018
976, 26812, 0.050259
976, 27836, 0.050046
976, 28860, 0.050743
976, 29884, 0.050082
976, 30908, 0.051528
976, 31932, 0.053049
