r, l, avgruntime
576, 700, 0.047831
576, 1212, 0.048254
576, 1724, 0.049384
576, 2236, 0.049022
576, 2748, 0.048781
576, 3260, 0.048237
576, 3772, 0.048926
576, 4284, 0.049587
576, 4796, 0.049272
576, 5308, 0.048937
576, 5820, 0.049047
576, 6332, 0.049244
576, 6844, 0.049452
576, 7356, 0.049414
576, 7868, 0.048066
576, 8380, 0.049144
576, 8892, 0.049133
576, 9404, 0.049147
576, 9916, 0.048424
576, 10428, 0.049070
576, 10940, 0.049540
576, 11452, 0.049757
576, 11964, 0.048921
576, 12476, 0.049679
576, 13500, 0.049872
576, 14524, 0.049841
576, 15548, 0.049731
576, 16572, 0.049773
576, 17596, 0.049811
576, 18620, 0.050551
576, 19644, 0.050582
576, 20668, 0.050604
576, 21692, 0.050802
576, 22716, 0.050569
576, 23740, 0.049863
576, 24764, 0.051327
576, 25788, 0.050791
576, 26812, 0.051169
576, 27836, 0.050637
576, 28860, 0.050995
576, 29884, 0.050588
576, 30908, 0.049663
576, 31932, 0.049622
