r, l, avgruntime
1936, 700, 0.074839
1936, 1212, 0.073962
1936, 1724, 0.070530
1936, 2236, 0.075105
1936, 2748, 0.075150
1936, 3260, 0.075920
1936, 3772, 0.073914
1936, 4284, 0.074252
1936, 4796, 0.074368
1936, 5308, 0.074801
1936, 5820, 0.074231
1936, 6332, 0.074453
1936, 6844, 0.075243
1936, 7356, 0.075015
1936, 7868, 0.074373
1936, 8380, 0.075120
1936, 8892, 0.073447
1936, 9404, 0.073711
1936, 9916, 0.073016
1936, 10428, 0.071921
1936, 10940, 0.071326
1936, 11452, 0.070377
1936, 11964, 0.068501
1936, 12476, 0.067712
1936, 13500, 0.067839
1936, 14524, 0.066434
1936, 15548, 0.066879
1936, 16572, 0.065435
1936, 17596, 0.063727
1936, 18620, 0.064167
1936, 19644, 0.063993
1936, 20668, 0.064608
1936, 21692, 0.064945
1936, 22716, 0.064805
1936, 23740, 0.065320
1936, 24764, 0.064847
1936, 25788, 0.064843
1936, 26812, 0.064580
1936, 27836, 0.065868
1936, 28860, 0.064139
1936, 29884, 0.065259
1936, 30908, 0.064915
1936, 31932, 0.065317
