r, l, avgruntime
2080, 4000, 0.040702
2080, 4512, 0.039906
2080, 5024, 0.040719
2080, 5536, 0.040735
2080, 6048, 0.039688
2080, 6560, 0.040208
2080, 7072, 0.040292
2080, 7584, 0.041075
2080, 8096, 0.040798
2080, 8608, 0.039548
2080, 9120, 0.040052
2080, 9632, 0.040052
2080, 10144, 0.039922
2080, 10656, 0.040222
2080, 11168, 0.040627
2080, 11680, 0.040077
2080, 12192, 0.040176
2080, 12704, 0.040582
2080, 13216, 0.040792
2080, 13728, 0.041315
2080, 14240, 0.040664
2080, 14752, 0.037524
2080, 15264, 0.037649
2080, 15776, 0.037319
2080, 16288, 0.037769
2080, 16800, 0.038807
2080, 17824, 0.038002
2080, 18848, 0.038062
2080, 19872, 0.038776
2080, 20896, 0.040654
2080, 21920, 0.041230
2080, 22944, 0.041127
2080, 23968, 0.040372
2080, 24992, 0.040491
2080, 26016, 0.040619
2080, 27040, 0.041321
2080, 28064, 0.040791
2080, 29088, 0.041190
2080, 30112, 0.040441
2080, 31136, 0.041282
2080, 32160, 0.041572
2080, 33184, 0.041791
2080, 34208, 0.041063
2080, 35232, 0.040200
2080, 36256, 0.041152
2080, 37280, 0.041011
2080, 38304, 0.041486
2080, 39328, 0.041830
2080, 40352, 0.041248
2080, 41376, 0.041274
2080, 42400, 0.040360
2080, 43424, 0.042028
2080, 44448, 0.040992
2080, 45472, 0.041272
2080, 46496, 0.042312
2080, 47520, 0.041401
2080, 48544, 0.042252
2080, 49568, 0.042000
2080, 50592, 0.041537
2080, 51616, 0.041611
2080, 52640, 0.041714
2080, 53664, 0.042125
2080, 54688, 0.041338
2080, 55712, 0.041810
2080, 56736, 0.042368
2080, 57760, 0.041384
2080, 58784, 0.040985
2080, 59808, 0.038834
2080, 60832, 0.037844
2080, 61856, 0.037626
2080, 62880, 0.037131
2080, 63904, 0.036528
