r, l, avgruntime
1136, 700, 0.058091
1136, 1212, 0.059150
1136, 1724, 0.058574
1136, 2236, 0.059526
1136, 2748, 0.058405
1136, 3260, 0.059768
1136, 3772, 0.060253
1136, 4284, 0.058713
1136, 4796, 0.060160
1136, 5308, 0.060319
1136, 5820, 0.059690
1136, 6332, 0.059471
1136, 6844, 0.059761
1136, 7356, 0.059495
1136, 7868, 0.060098
1136, 8380, 0.058655
1136, 8892, 0.057632
1136, 9404, 0.056379
1136, 9916, 0.056238
1136, 10428, 0.056505
1136, 10940, 0.055844
1136, 11452, 0.056497
1136, 11964, 0.056143
1136, 12476, 0.056847
1136, 13500, 0.056017
1136, 14524, 0.056063
1136, 15548, 0.055144
1136, 16572, 0.055608
1136, 17596, 0.054885
1136, 18620, 0.055015
1136, 19644, 0.055762
1136, 20668, 0.056038
1136, 21692, 0.061643
1136, 22716, 0.062195
1136, 23740, 0.062505
1136, 24764, 0.063013
1136, 25788, 0.059452
1136, 26812, 0.061698
1136, 27836, 0.061603
1136, 28860, 0.062264
1136, 29884, 0.062975
1136, 30908, 0.061042
1136, 31932, 0.060951
