r, l, avgruntime
400, 700, 0.049119
400, 1212, 0.047247
400, 1724, 0.047272
400, 2236, 0.048308
400, 2748, 0.047496
400, 3260, 0.049202
400, 3772, 0.049965
400, 4284, 0.049565
400, 4796, 0.049353
400, 5308, 0.049119
400, 5820, 0.048782
400, 6332, 0.049695
400, 6844, 0.049163
400, 7356, 0.049738
400, 7868, 0.050306
400, 8380, 0.049294
400, 8892, 0.049263
400, 9404, 0.048911
400, 9916, 0.049752
400, 10428, 0.049503
400, 10940, 0.048845
400, 11452, 0.049027
400, 11964, 0.048427
400, 12476, 0.047435
400, 13500, 0.047557
400, 14524, 0.048765
400, 15548, 0.049751
400, 16572, 0.050006
400, 17596, 0.050068
400, 18620, 0.049797
400, 19644, 0.050011
400, 20668, 0.050004
400, 21692, 0.050361
400, 22716, 0.050037
400, 23740, 0.049808
400, 24764, 0.049539
400, 25788, 0.049675
400, 26812, 0.050448
400, 27836, 0.049729
400, 28860, 0.050110
400, 29884, 0.049966
400, 30908, 0.050198
400, 31932, 0.050175
