r, l, avgruntime
1152, 700, 0.060387
1152, 1212, 0.060464
1152, 1724, 0.060366
1152, 2236, 0.060444
1152, 2748, 0.061011
1152, 3260, 0.060896
1152, 3772, 0.061023
1152, 4284, 0.060189
1152, 4796, 0.059264
1152, 5308, 0.060970
1152, 5820, 0.060389
1152, 6332, 0.061024
1152, 6844, 0.060275
1152, 7356, 0.059965
1152, 7868, 0.060957
1152, 8380, 0.060415
1152, 8892, 0.060786
1152, 9404, 0.061625
1152, 9916, 0.060022
1152, 10428, 0.060741
1152, 10940, 0.061232
1152, 11452, 0.061447
1152, 11964, 0.061075
1152, 12476, 0.061000
1152, 13500, 0.060963
1152, 14524, 0.060494
1152, 15548, 0.061332
1152, 16572, 0.062164
1152, 17596, 0.060486
1152, 18620, 0.062068
1152, 19644, 0.061443
1152, 20668, 0.062134
1152, 21692, 0.062167
1152, 22716, 0.062286
1152, 23740, 0.061484
1152, 24764, 0.060342
1152, 25788, 0.058478
1152, 26812, 0.058223
1152, 27836, 0.056864
1152, 28860, 0.056418
1152, 29884, 0.056440
1152, 30908, 0.055248
1152, 31932, 0.054865
