r, l, avgruntime
1040, 700, 0.057979
1040, 1212, 0.057734
1040, 1724, 0.058457
1040, 2236, 0.058375
1040, 2748, 0.058225
1040, 3260, 0.058397
1040, 3772, 0.057954
1040, 4284, 0.058922
1040, 4796, 0.058535
1040, 5308, 0.057654
1040, 5820, 0.057941
1040, 6332, 0.057570
1040, 6844, 0.058060
1040, 7356, 0.058849
1040, 7868, 0.059113
1040, 8380, 0.059460
1040, 8892, 0.059082
1040, 9404, 0.059175
1040, 9916, 0.059297
1040, 10428, 0.058954
1040, 10940, 0.059152
1040, 11452, 0.058583
1040, 11964, 0.059340
1040, 12476, 0.059534
1040, 13500, 0.059292
1040, 14524, 0.059084
1040, 15548, 0.058840
1040, 16572, 0.059899
1040, 17596, 0.059465
1040, 18620, 0.060841
1040, 19644, 0.060392
1040, 20668, 0.059714
1040, 21692, 0.060229
1040, 22716, 0.059866
1040, 23740, 0.059786
1040, 24764, 0.060176
1040, 25788, 0.060374
1040, 26812, 0.059957
1040, 27836, 0.059919
1040, 28860, 0.059385
1040, 29884, 0.059796
1040, 30908, 0.059567
1040, 31932, 0.059329
