r, l, avgruntime
48, 700, 0.043340
48, 1212, 0.043046
48, 1724, 0.042977
48, 2236, 0.043778
48, 2748, 0.043164
48, 3260, 0.043527
48, 3772, 0.043446
48, 4284, 0.043259
48, 4796, 0.043547
48, 5308, 0.043501
48, 5820, 0.043309
48, 6332, 0.043702
48, 6844, 0.044031
48, 7356, 0.043573
48, 7868, 0.043929
48, 8380, 0.043337
48, 8892, 0.043300
48, 9404, 0.043961
48, 9916, 0.044408
48, 10428, 0.043682
48, 10940, 0.044277
48, 11452, 0.044214
48, 11964, 0.044172
48, 12476, 0.044492
48, 13500, 0.044873
48, 14524, 0.045696
48, 15548, 0.045809
48, 16572, 0.045640
48, 17596, 0.045730
48, 18620, 0.045530
48, 19644, 0.045642
48, 20668, 0.045656
48, 21692, 0.045939
48, 22716, 0.046063
48, 23740, 0.045864
48, 24764, 0.044147
48, 25788, 0.044559
48, 26812, 0.044208
48, 27836, 0.044222
48, 28860, 0.044385
48, 29884, 0.043285
48, 30908, 0.043492
48, 31932, 0.043966
