r, l, avgruntime
2576, 4000, 0.042290
2576, 4512, 0.042369
2576, 5024, 0.042306
2576, 5536, 0.043149
2576, 6048, 0.043092
2576, 6560, 0.041836
2576, 7072, 0.044235
2576, 7584, 0.042863
2576, 8096, 0.042385
2576, 8608, 0.042792
2576, 9120, 0.041809
2576, 9632, 0.041520
2576, 10144, 0.040808
2576, 10656, 0.042628
2576, 11168, 0.042847
2576, 11680, 0.043712
2576, 12192, 0.042614
2576, 12704, 0.043143
2576, 13216, 0.044303
2576, 13728, 0.043271
2576, 14240, 0.043267
2576, 14752, 0.043853
2576, 15264, 0.043333
2576, 15776, 0.043876
2576, 16288, 0.043824
2576, 16800, 0.041919
2576, 17824, 0.042252
2576, 18848, 0.043008
2576, 19872, 0.043400
2576, 20896, 0.043884
2576, 21920, 0.044532
2576, 22944, 0.043711
2576, 23968, 0.044895
2576, 24992, 0.044021
2576, 26016, 0.043337
2576, 27040, 0.044946
2576, 28064, 0.044553
2576, 29088, 0.044033
2576, 30112, 0.045724
2576, 31136, 0.044060
2576, 32160, 0.045009
2576, 33184, 0.044711
2576, 34208, 0.044631
2576, 35232, 0.045120
2576, 36256, 0.045979
2576, 37280, 0.044866
2576, 38304, 0.045842
2576, 39328, 0.044323
2576, 40352, 0.042095
2576, 41376, 0.039639
2576, 42400, 0.040005
2576, 43424, 0.039657
2576, 44448, 0.040247
2576, 45472, 0.041089
2576, 46496, 0.040110
2576, 47520, 0.039575
2576, 48544, 0.039807
2576, 49568, 0.039741
2576, 50592, 0.041331
2576, 51616, 0.039452
2576, 52640, 0.040326
2576, 53664, 0.040165
2576, 54688, 0.041809
2576, 55712, 0.040619
2576, 56736, 0.039980
2576, 57760, 0.039485
2576, 58784, 0.039956
2576, 59808, 0.039454
2576, 60832, 0.039774
2576, 61856, 0.040353
2576, 62880, 0.040219
2576, 63904, 0.039258
