r, l, avgruntime
704, 700, 0.053015
704, 1212, 0.052365
704, 1724, 0.051671
704, 2236, 0.052399
704, 2748, 0.052520
704, 3260, 0.051837
704, 3772, 0.052407
704, 4284, 0.052253
704, 4796, 0.051844
704, 5308, 0.052898
704, 5820, 0.052777
704, 6332, 0.052009
704, 6844, 0.052345
704, 7356, 0.051824
704, 7868, 0.049686
704, 8380, 0.049083
704, 8892, 0.048375
704, 9404, 0.048431
704, 9916, 0.048311
704, 10428, 0.048771
704, 10940, 0.047593
704, 11452, 0.046733
704, 11964, 0.046730
704, 12476, 0.046707
704, 13500, 0.046097
704, 14524, 0.046039
704, 15548, 0.046587
704, 16572, 0.045195
704, 17596, 0.046125
704, 18620, 0.046091
704, 19644, 0.045680
704, 20668, 0.045715
704, 21692, 0.045900
704, 22716, 0.046326
704, 23740, 0.046782
704, 24764, 0.046764
704, 25788, 0.046177
704, 26812, 0.046886
704, 27836, 0.046039
704, 28860, 0.046644
704, 29884, 0.046827
704, 30908, 0.046556
704, 31932, 0.046932
